	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
25	-0.19523200305266575	0.39645189366386396	0.08001992813777027	-0.19058028151970427	-0.4200124117554626	0.1768427067721329	-0.41092959439430976	0.012143583778723792	-0.530528548040666	0.0389979966924634	0.18062377683206415	-0.1501127761708859	0.4037870143590912	-0.03364994444603945	0.4330962386637282	-0.046394509551405484	0.17054955339013328	0.1780906259898447	0.2776309400933092	-0.03642931236576533	0.3512253749448049	0.27257323697171043	-0.03325732455638333	-0.08775109524176868	-0.2764060398090498	0.17488603290183363	0.10628492353465269	-0.007558607585871471	0.12996688863744016	0.13985440024423543	-0.02643282587764953	0.11332031702393126	0.41576528776253563	0.003008027670722141	0.1298642919292356	-0.16479257090566804	-0.2279791826703967	-0.24167175786126824	0.02676233851831901	-0.3166299068462093	-0.6075538442618227	0.18547584886360316	0.396064392986092	-0.14267605735697458	0.3883828882734218	0.002957249015203403	-0.09143754717362998	0.24776596387695243	0.3095699215347658	0.3540602107781502	-0.1398069293064349	0.3172562583904552	-0.43629653362491194	0.015234441206515861	-0.006318711601668028	-0.09585326260437951	-0.47361136885351907	0.24905838673182745	-0.005040133717982863	0.07220541215063733	-0.44613077887355523	0.04675892563847895	-0.17758308134754797	-0.004977717114050095	-0.022579532711124627	0.09483848793194806	0.18100733387600956	-0.11120417641715144	-0.14585388965385437	0.27938412838051024	-0.1281987820320978	0.03439690105861362	0.23947686039672011	-0.013298175171624403	-0.13253546956650145	0.47370401737945433	0.21717643137192727	-0.09636340873818597	0.2789529413740038	0.26349668584369507	0.3216158446925024	0.3194914258165037	0.007763751078547612	0.12410355281705701	-0.017812913884790314	0.07312692202891057	0.014032738542803878	-0.08973816100851882	-0.13722824194380465	0.4647145034080295	0.05875538898140622	0.14686054003673243	0.5621727386669927	0.31027642324089716	-0.08281936343485277	0.1982885243238151	-0.01823952249653702	0.075022087627938	0.06345126605370918	0.3066955777861489
26	-0.35145128487215277	-0.040487858251612774	0.30505565662028367	0.06926502939208368	-0.30741080753616207	-0.5806985955462728	0.020306196856407284	0.07111684378659704	-0.15629460052993974	0.009049902005237557	-0.2809778511655673	0.004436973305249432	-0.20620155500043907	-0.08839257943278293	0.41354818805145827	-0.1168232210999042	-0.034588634847405784	0.10725641019880242	-0.011022432233662135	-0.38337346692752494	-0.26113925359293977	0.018927549244247947	0.39064433334707516	0.31498841863674926	0.10529331002602432	0.10628492353465269	-0.09006129366225343	0.02776608104147217	-0.409370990639527	-0.11450912358177598	0.010885364645084106	-0.02031991151869958	-0.06982567373706683	-0.24417690679485218	0.014359233084083198	-0.12655551284808578	-0.19686958392159767	-0.4077342545753738	-0.09353908617703224	0.1359409074591347	-0.01802691521086139	0.003504885572918212	0.07983391128051859	-0.013358519993047713	0.42156264454025183	-0.00043326541750654535	0.15301617597457168	-0.04884784880800408	-0.2884662514523407	-0.12379291571971196	-0.06783327140524748	-0.1583037979102823	0.391343913892469	0.029814989397430432	-0.05773717784005838	-0.03784339695279628	0.11682836683629685	-0.3384674280959511	0.21766337311701686	-0.16420678341094935	0.14664959180915907	-0.12210074962954028	-0.22865271181434316	-0.04211679854306909	-0.01670727242522273	-0.3298447489229357	0.19112687390723843	-0.3231829255900755	-0.054761190741255274	-0.09672238009696837	-0.2564385410696989	-0.06795832491205162	-0.28475366056988705	-0.06895475459136896	-0.19306377019242646	0.3230744972931433	0.09087319725919468	-0.015534761678993952	-0.22538247217320648	-0.590152119157981	-0.4423010027914483	0.14657816111235714	-0.5011947427501532	-0.3789429717637545	-0.46931361794853127	-0.2084582659734452	-0.2214907929134391	-0.300443393731149	0.14331365466829987	0.12305311684223004	-0.2614111253027739	-0.17773646323516556	0.048386098438015744	0.28897021204898543	-0.17234275254940262	-0.4006918469220427	-0.037191623972982195	0.13495738538472393	0.02226641624538654	-0.25297496849235585
27	-0.11868829675136637	0.01686473736004747	-0.07661084735466195	-0.44612430107548406	0.38607800169248685	-0.3246013514500016	0.5755093380473746	0.14555543921975375	0.01601700204440769	-0.08336037785229308	0.478132658032145	0.5821854318603987	0.06992491462404495	0.3699414278061826	-0.07196833395868908	0.3429220249177308	-0.1217196292396011	-0.07104607246932088	0.2291543013265929	0.3062596571985849	-0.21132797919761193	0.07109563311316555	-0.2154740341328654	-0.13184642009664962	-0.015812031024810304	-0.007558607585871471	0.02776608104147217	0.06530307935598759	0.27360680247095515	-0.006066893923085681	0.2188145893988454	-0.21581737144733878	-0.023474332761023814	0.1613709025232963	0.05413815836862501	0.33211869709012043	0.09895588307907842	-0.12524123259755127	-0.07752147264517734	-0.09935176785269087	0.22011817285528584	0.23988362866522359	0.394464416114092	0.2503596746439519	-0.23685058932367772	0.27224524277179685	0.10357019585408471	0.14016411624532546	0.17489605597880392	-0.6775077853672589	-0.10900484403113772	0.01110182220235098	-0.009664131079884989	-0.09901064735092006	-0.22675631774506813	0.00877920733691121	0.02928643739979628	0.15724351895825342	0.33477742388576215	-0.2390308186146855	0.17761962568241002	0.15840781713178617	-0.3397726932986032	0.22258295976676196	-0.01963896438845466	0.12201030773164044	0.2331921874351304	0.26153162076830877	-0.06018175967661711	-0.1185580487780624	-0.006644067897809577	-0.44062998591642805	-0.006691668443644545	-0.23308299382662453	-0.29991901723730446	-0.020814092337745876	-0.17768863108864963	0.24452434960882036	-0.17298278193558658	0.3311994966380299	0.2937952842244082	-0.2276577762873152	0.21939362369733167	0.16209838557958095	-0.07777782270224169	0.23214780868062485	0.3010398378145344	0.2085431593075689	-0.24244089422110104	-0.192195113081226	-0.06699491575310919	-0.11306678388269692	0.0732315906990743	-0.31047578571025364	0.09251262708373595	-0.16856891999986862	-0.29718618761675486	0.1759364383392285	0.266070565098647	0.09355622845910855
28	0.032597640523801104	0.07993147630735413	0.02596934703919115	-0.12367516103863065	-0.2692807930210149	-0.17860851045060008	0.02064331529434541	0.014570194411674476	-0.02628763339957083	-0.3499758025696778	-0.17512441860699596	-0.18548085287881058	0.0648922094458517	-0.13973399068117348	0.005898157788824065	0.4582767466774055	0.11227502029016638	0.07738827378794809	-0.05932974372349081	0.1436432941232374	0.030695028673377315	0.2167694563292059	0.045754405721061014	-0.12123653687682305	0.19246792086578118	0.12996688863744016	-0.409370990639527	0.27360680247095515	0.025840722418770334	0.44247908828498184	0.15057307665003783	0.17147279463802775	-0.05482022564571354	-0.09066699592795038	0.5717393435442772	0.2656590416540259	-0.08624217938403997	0.11428708198774025	-0.1665070568689753	0.059368188268866334	-0.01913894905818911	0.2098020608921674	0.47563802001294264	-0.06518533171603838	0.46075294201980166	-0.09557327151881392	0.046770913630894036	0.10000388622164144	-0.009587138624647995	0.1535529916564856	-0.03377140402555992	0.046803084970797056	-0.506348640090645	-0.26764897410460897	-0.6858346103877345	-0.06847441995379673	0.08495747337322017	-0.24687675737993847	0.12394186628287607	0.10485493960242843	0.08684254689386485	-0.1884874679230916	0.017908705770261688	0.1434061881373279	-0.22059150494425017	-0.04011796444550066	0.26527192409862527	0.306367694381487	-0.02163002139803032	-0.23502820974042724	-0.4566688527491958	0.18365667685305173	-0.13826512903507734	-0.32158138813901205	-0.04278293557904017	0.009555639964541018	-0.16893227724164997	-0.2993150578411588	0.01983340085861341	-0.2417428549825847	0.2378172110353932	0.28317900790298906	0.18488286622152048	0.0905170910328115	0.12308344082038342	-0.19189072189807535	0.10102974778082319	-0.46035146820111156	-0.24509835521943865	-0.2587266492810158	-0.05713243849162567	0.11018633067458825	0.04661859007435091	-0.12148476732438918	0.135843263895337	-0.022581744795212685	-0.1656500031324506	-0.16463793487003398	-0.3700565805219877	-0.1563263763198579
29	-0.15912136415108397	0.1838846047540513	-0.2908213753010241	-0.3147714253504733	-0.05572175104263824	0.013249662130295894	0.35135819370934085	0.06663614602179603	0.34507676764358497	0.019416340451053726	0.28786604589130516	0.033742222575427604	-0.3504942246721791	0.5068700966377001	0.1671513341911976	0.3765718027383537	0.2142745875946489	0.13151512810621013	0.3466546920866138	0.4535348624308943	-0.4709754677187552	-0.16816604088238574	-0.1289634529430522	-0.27784067859170075	0.37747288153205916	0.13985440024423543	-0.11450912358177598	-0.006066893923085681	0.44247908828498184	0.17292091812774346	0.5390103762579541	-0.21116766659247313	0.05688474308387525	0.4923144882433773	-0.04799374223640518	0.400092034500911	-0.1644884139923571	0.454308428096176	0.23266697075620338	-0.34236446438146706	-0.16848888880059795	0.02603032836975336	-0.025498243330619758	-0.33447347394813665	-0.032118455578351024	0.27151355038906505	0.5177044461907812	0.29086662070238867	-0.18302128551778205	-0.07778444618922276	-0.11191008676220729	0.18635771348011915	0.3261825816195538	-0.12773166053928162	-0.08226250629514617	0.1783954762655573	-0.2223512936844401	-0.07003888525603871	0.5528456519641991	-0.013734870628523237	0.2657823508129708	-0.13637456370249654	-0.0588829076702429	0.39032855784173315	-0.5462544623465604	-0.13822540639207684	0.2830925080262049	0.27089688941060225	-0.09008398054152633	-0.14878104609715903	0.32453724544354556	0.014044920546268826	0.1684640858548708	-0.24089636296457112	0.12313845742599293	-0.037143433545083746	0.15440999192078136	-0.35942332135688043	0.03349161666892687	0.14705951596911757	-0.41607030527023375	-0.12337726592328335	0.017541728892248552	0.21005567660206387	0.5915876077436231	-0.14251587757232625	-0.7267564644300671	0.031716281907877314	-0.22654800191377947	0.23186844059871092	0.10734233528270615	0.11024025823383586	-0.23315668175047954	0.0638832512025435	-0.0974071067207639	-0.020161298030818092	0.1544986580288884	-0.3213944575845845	-0.11853438840012047	0.13008292152201556
30	-0.27965745739283476	0.06177880975167272	-0.5343333560949388	0.38736380270328913	0.0030624468394004362	0.1575756631310776	0.17934024903314183	0.3299333214424991	-0.16399900961950326	0.2647545424946091	-0.0001040891194992879	-0.019935151577609184	0.05219342642885714	0.19113641669385795	0.27765067570174623	0.49172228336604396	0.3356962303637627	0.29410138594121965	-0.28170913192909847	-0.11829951902992829	-0.12449535208846071	0.009342400874710579	-0.10856607081724894	0.2726822205734841	0.39937059542916903	-0.02643282587764953	0.010885364645084106	0.2188145893988454	0.15057307665003783	0.5390103762579541	0.15122571149544897	0.4912427862737171	-0.18747157504371983	0.3856650987924347	-0.2855487320584509	0.3133980562502708	-0.014968589611195265	0.1750558310744301	0.49399708459786607	0.3434728717972817	0.09486198619545318	0.5385889020244901	0.08205005969952442	-0.35851506976914194	0.5881174305306252	0.03635397592653147	0.31150405274501547	0.24902080958773445	-0.2768144331199087	0.3685686018804898	0.06528568318988819	0.13586710212651276	-0.1835877392034541	0.185935620787005	-0.04239225395550347	0.11047469805153677	0.11610104908743274	0.1378885294945583	0.06267143190420651	-0.018674693417557228	0.0012114263247001325	0.4760050290268036	-0.3690693688717277	0.09460870898542435	0.49137189021407385	-0.05454031687632701	0.057940265364857926	-0.2395048846053111	-0.29001737969798624	0.14233885601642546	-0.2483050236070723	0.22594091889664963	0.19246242010080009	0.020411919241516353	-0.3532967819582788	-0.040763076776477045	0.19112370158699557	0.09403485045502415	0.22308736676174143	-0.35429265810835475	-0.33914003248782293	-0.15741691713487954	0.032048805296112176	-0.23785956687144447	-0.17761930964310735	0.6215892401852439	-0.03627244298599124	-0.42918549065340594	0.2503044613835429	-0.4478423990797433	0.4169005495196261	0.03686447097700775	-0.11127979000933738	0.00701355016818044	-0.03318466370893729	-0.02878201701680805	0.009416635572670322	0.14740425534026402	-0.003703359777922087	0.34237757216290343
31	-0.15136535911674054	0.2895134098110455	0.27286278655385116	0.12911198250589928	0.45700314509064227	-0.20949166798000352	-0.255941925431121	-0.03085963191738038	0.047284369188088295	0.22538068213051912	-0.02720103508320273	-0.41766887833974925	0.20837870132920702	0.07040599909516149	0.47673077392788626	0.03421233430797919	-0.16172769947007024	-0.04151889846650122	-0.09361664032221026	-0.36693710635838356	-0.09342167828522956	0.11927188654667649	-0.3403158545917586	0.26459098209459064	-0.14973272989444106	0.11332031702393126	-0.02031991151869958	-0.21581737144733878	0.17147279463802775	-0.21116766659247313	0.4912427862737171	0.13349619138345692	-0.2676976082285015	0.09554080663865305	-0.3775759937496814	-0.008814912170146336	0.3069431402474467	0.4819911775857749	0.38340338738045243	0.4303041196687385	-0.03925560239960671	0.31502994663741046	0.027755581490558942	0.046078167548098334	-0.039239304704994676	0.1910519508755888	-0.29978363959714016	0.29591683662116475	0.27880042379208225	0.09204403074406485	-0.4020219670776928	-0.2627096538616729	0.038140438244983435	-0.13652805148119648	-0.01165399974616646	-0.020434189149900722	-0.3768335824585729	-0.5824259803832198	0.5474118697938805	-0.06344012052674498	-0.30083403811777404	-0.03589366513101039	-0.582572941418951	0.11605391437973268	0.21874573850303325	0.25906185519230485	0.18829230449374054	-0.163883440949278	-0.001534831162926744	0.11505807449998551	0.20521591574350737	-0.4175809978044284	-0.2643172074537305	0.23310463060515338	-0.10539394920909	0.4730475935750676	-0.28082091016053007	-0.22306263798722314	-0.1370237457899215	-0.24092632008797787	0.29373281243953164	0.1860236468410595	-0.09056756876445725	0.10709563917573879	0.12801879497489999	-0.13788751301277263	-0.01784663374624646	0.051684046987478194	0.10289928779952276	0.21218386768227318	0.0925300258960341	-0.3722186311122398	0.20229906017978552	-0.05398064059968623	0.38149580260847177	-0.05312001495049135	-0.1236740785177835	-0.11259902816227568	-0.14844195171880056	0.13355821134159787
32	-0.011711440571363913	-0.08498382335383813	0.2439936611140893	-0.02738840723929905	-0.03233633402512228	0.11054902089768934	-0.06367112024938966	-0.08653660443898242	0.26204801100322495	-0.3767902825621086	0.24799835780952179	-0.08569580759753889	0.4048715428699581	-0.024154851533983807	0.5004510163304218	-0.08229179544018891	-0.06059407151176069	-0.007481907400265911	0.03579753939465992	0.049502507480359635	0.5351585440326125	0.16608567414787617	0.3530108754960634	-0.3682125066830896	-0.42593782419044685	0.41576528776253563	-0.06982567373706683	-0.023474332761023814	-0.05482022564571354	0.05688474308387525	-0.18747157504371983	-0.2676976082285015	0.2631654924603083	0.28851668766208965	0.1874011748329965	0.6200752557603544	-0.07172686615984397	0.2966005125649137	-0.14656871488722928	0.21727171896786723	0.42251351897302614	0.4129631246715215	0.2763428579702343	-0.31506936376602057	0.03716721563714019	-0.07699439772468436	0.056924792264016984	-0.053674996827910826	0.0877455758627229	-0.10296019792581859	0.47138025671646144	0.06013552337834564	-0.21067713783680864	0.038134195365702755	0.09753223537181048	0.05204714176765044	0.3458654197895862	0.019816178992577975	-0.27678686719889867	0.003998583068242841	0.27356671444072056	-0.5141076460127446	0.01748872038242638	-0.46198152301858	0.060113851487321616	0.1198272264246112	-0.45000682893152205	-0.11056850791955371	0.22474692541272234	-0.07082806293931532	0.12254454744526362	0.3643991219537325	-0.08997272855741803	-0.04148752423414872	-0.5613322624791818	-0.47217539105107525	0.023672636927035678	-0.15942319760174134	0.12658714337647614	0.07635611997215412	0.0559347321613302	0.0879414542718065	-0.0821651638571936	0.10006857045071563	-0.5947062869508157	-0.21261747324269967	0.015034476168009911	0.32832106215937984	-0.21869629568199558	-0.15483595350974635	-0.2146206531404033	-0.30209290404489336	-0.6041463342093805	-0.08312397837566397	-0.08999644606999944	-0.17697549817592387	0.2184151972111571	0.35455858657549927	-0.28908252442603954	0.04800345186820037
33	-0.41029358589229725	0.22314854569894982	0.03168518460306783	-0.15528083838417234	0.2748839581093273	-0.0786578983644463	0.12780002447188643	0.5867815505333351	-0.09611109044792446	0.06027161702313897	0.25686596386380545	0.20850200833107768	0.32976453788919835	0.3393314579680128	-0.018191420685586664	0.008877612213629408	0.3281538329127428	-0.23830971589782537	-0.1421431083347853	-0.09539439167271312	-0.36425983469145923	-0.2933841572677064	-0.002307630454892798	-0.16149141572185174	-0.3371318787186552	0.003008027670722141	-0.24417690679485218	0.1613709025232963	-0.09066699592795038	0.4923144882433773	0.3856650987924347	0.09554080663865305	0.28851668766208965	0.28285266096847783	-0.035563817167894224	-0.04081573152168963	0.3074184687790763	0.5871080131728516	-0.23006171959435776	0.1877363692222256	0.4302785987642007	0.07399709279321023	0.08387010992755216	0.10462334215326492	0.10064789973087242	0.18890731750793316	0.4051546600866611	-0.21437699568158838	0.16292261561733862	0.05625410475033247	-0.2713390238685543	-0.3264837451889763	0.34128799185145514	-0.31828771807395567	0.0003446570443426568	0.2474672364537524	-0.1278275536294311	0.20603725638949769	-0.09797515292544008	-0.029737090294341875	0.16177322811584063	0.5715948514745856	0.36327634597561287	-0.4448504423142533	0.09081342416370543	0.17756875317455662	-0.036788345188207505	0.09201247888032014	0.013697858997572324	-0.11121962042060567	0.008418182355606069	0.21503560554639384	-0.17225356038653117	0.07017891289956694	-0.40681102218648	0.2815497001009843	0.3592183186763409	-0.07679038445524772	0.0007546137097939332	-0.41549528201671176	0.18860200205527664	-0.09076041084427527	-0.028758208769918657	-0.026360418631524732	0.271201099189781	-0.051518971636629565	0.22833165722791485	-0.23050735478912535	-0.17987268752695468	-0.19927822293148933	-0.29050010998791087	0.12878309614341077	-0.5332471124373596	0.04379945229954476	0.27126171338407074	-0.35522433826956507	-0.013884239116728488	-0.05784920907302961	-0.06055955666447178	0.28859565177229324
34	0.21017508726284526	-0.1662279594792262	0.011481515062040043	-0.07264359400778785	-0.1429174081569971	0.25569650968675073	0.39326383671210735	-0.38884327644835204	0.03811594915119437	0.5308941137006988	-0.44373428700556133	-0.4385202197752334	0.19111413056488552	-0.332015328267868	0.018868429035768918	-0.18397368731451103	0.06795496361029305	0.015148596528834487	0.028461064034645572	-0.10471660174919002	-0.10973103868384727	0.10688770601243162	-0.2956596359774802	-0.3257378383032124	0.16499071872272109	0.1298642919292356	0.014359233084083198	0.05413815836862501	0.5717393435442772	-0.04799374223640518	-0.2855487320584509	-0.3775759937496814	0.1874011748329965	-0.035563817167894224	0.14061880496203294	0.13395191930371597	-0.42952490773887775	0.14134162184141685	-0.3399832623808078	0.3948485374311643	0.03439263504597821	0.16942729975588475	0.09346575851408104	0.31779022943251034	0.1591095872610488	-0.41377788636948454	-0.21977677441539092	-0.08820515167103896	0.4864200781372706	-0.19529017397090834	0.14907516058798995	0.15860485126733453	0.11559060638391933	0.3479309868510872	-0.3358562617289574	-0.13897015598310333	-0.30940166892185406	0.007941941798515761	-0.3085812554478059	-0.06338584749997733	0.3905198426217995	0.4624912586803823	0.1599836682118948	-0.07219418003231029	-0.04956999284042069	-0.27700562572883747	0.09120683307867772	-0.08073500741170106	0.36912252009346824	0.0817693283271494	0.11736316328114937	0.2802586432798391	0.1140717799488023	0.2387450118510485	0.06279507750557495	-0.15961981890413168	0.05750883684046529	-0.4085858061868664	0.06514416463337032	0.18480342078073417	-0.22048346611451214	-0.18285448166485788	-0.16035778372917095	-0.009713120753296478	-0.05794060710448611	0.10850362605235325	-0.10435413095649015	-0.009831014855551554	-0.4725215024292958	-0.18349874354102474	-0.017361542134753823	0.32935910217770786	0.11278988519946542	0.2667882920225028	0.07119069548211399	-0.02436413947826527	-0.413544516667735	0.06465757420488011	0.05498646044447809	-0.02193404545280834
35	-0.004270765225532765	0.5682365909755813	-0.32878475653378497	0.147465751719503	-0.3605856875307185	0.34705791828392457	0.06926544549364579	-0.12363896084929957	-0.0010772711768093216	-0.03284352636886134	-0.47850228671514927	0.42997190865401796	0.2039142086756245	-0.2631539972914299	-0.14929518201686215	-0.19154467735085026	-0.35949799969616325	0.6893568066600884	0.2951723263590232	-0.15147116022754487	-0.046852070390526634	0.31465077403806946	0.12759419283316115	0.2805289501428888	-0.2956937790661109	-0.16479257090566804	-0.12655551284808578	0.33211869709012043	0.2656590416540259	0.400092034500911	0.3133980562502708	-0.008814912170146336	0.6200752557603544	-0.04081573152168963	0.13395191930371597	0.806107365768432	-0.26243570635583424	-0.09417257212408184	-0.06512803986783483	0.38665417119581413	0.15795241024958623	-0.06057531299062635	0.11567773456444304	0.34447651411354907	-0.1077493463946628	0.22793273859175464	-0.354475439382253	0.20182203647325003	-0.48138058351192603	0.47803091892418625	0.3779443606969741	-0.3851228313500535	-0.10873093784301567	-0.001813403386585645	-0.2892588717239939	-0.06184150764845607	-0.03075637025036873	0.2916515556172143	-0.517746750426248	-0.46306829841512953	-0.13641220235264484	-0.11475274546257709	0.5589831856732508	0.04356143313355966	0.4499118553717717	-0.10719981354305726	-0.2761622873832812	0.5643976584681628	-0.5100502458937007	0.07283261536303785	-0.25435138521737116	0.06264024638065362	0.08427222826584661	0.1532569475887954	-0.3141358672210329	0.14602583994325558	-0.3213305535726758	-0.14387173960510424	-0.13849927877803492	0.19387997169496102	-0.1259949740706219	-0.0962126738806343	0.05190777570766554	0.049978848504731915	-0.3309323406038607	-0.436074287915839	0.09681103629633032	-0.3026682251700099	-0.49894079474588043	0.28005482145298577	0.08275090317010647	0.5936382243278571	-0.07564112400701799	0.19959056622023125	-0.42010609267406723	-0.06936126045707919	0.25584603913248616	0.6360781217949556	-0.26540641956345146	-0.0736932267856848
36	0.06436630155029158	-0.3111218521883951	0.013804471157985191	-0.030158269232833823	-0.13179442876721512	-0.1834825604690825	-0.2914992891884173	-0.06162750090862907	-0.2702372662568941	-0.2544214355681864	-0.4330176509699057	0.10331133219364856	0.031561917085316075	0.2848669756335539	-0.022667349165429503	-0.1503334390960567	0.15054310415888342	-0.2051601572269322	0.07512754791960329	-0.08981322504875719	-0.31989823999976	0.1692441051520293	-0.00118058961589349	-0.08441938746410095	0.27697026995390467	-0.2279791826703967	-0.19686958392159767	0.09895588307907842	-0.08624217938403997	-0.1644884139923571	-0.014968589611195265	0.3069431402474467	-0.07172686615984397	0.3074184687790763	-0.42952490773887775	-0.26243570635583424	0.08654192127730066	-0.17557572737324548	0.07378904756361684	0.23108423718771628	0.4206961255400271	0.24535741386933924	-0.09983240173331495	-0.1575003864136901	0.197552475108904	0.33550451595248404	-0.11632265814581491	0.23760896950610233	-0.1896685936581974	-0.14432450563866916	0.054722828942832646	0.059877083640243065	0.13134983598313113	-0.01695591349940757	-0.1327687885274914	0.006844626181772511	0.10469350304949017	0.0365234530599707	-0.28439935990833465	-0.23272927466709797	-0.21695888933077778	0.4615211936851141	0.3461703423089679	-0.008185394690359775	-0.048935321177464505	0.12922714626701	0.24550590514344317	0.30918985828670553	-0.5128463950068823	-0.31851635842653764	-0.2536823304563112	-0.006511624722242348	0.19550867475143205	0.1736974707995475	-0.0846459007396768	-0.1159862110953382	-0.22635397422832398	0.2636114864400928	0.1395646657327003	0.4414288352352416	-0.0045707359913117	0.29363842757513026	0.4448240509465434	-0.1974734623769996	-0.5679097922437086	-0.12110977405907027	0.03861833530402259	-0.3413559770243003	-0.3563659020323532	0.13129432193285048	-0.1669572910663238	0.10180755647338312	0.30344542724311874	0.03502205640659808	-0.23086112493565003	-0.4203897245764724	0.29190625974087264	0.11646424284755633	0.26240366982641306	0.15279225439014682
37	-0.3730809988510968	-0.15534473643673086	-0.04053034070728267	-0.007082613867696425	0.4443785318742977	-0.03810214803831036	-0.21497305848541468	0.31329014679034667	0.15702081740649382	-0.1796164444284953	0.24235601507053353	0.21771290342367353	0.06644591777309024	-0.369073714222307	0.23283958687930612	0.33024271774083924	-0.2858983187525632	-0.07033230054625443	-0.657400146619363	0.4018576468948891	-0.22554717587366024	-0.23205979769995322	0.07902469972107294	-0.3807586962761919	0.20376153957846221	-0.24167175786126824	-0.4077342545753738	-0.12524123259755127	0.11428708198774025	0.454308428096176	0.1750558310744301	0.4819911775857749	0.2966005125649137	0.5871080131728516	0.14134162184141685	-0.09417257212408184	-0.17557572737324548	0.32640338175098926	0.7881785146304042	0.06211624148176397	0.35041278805487486	0.21272665073712183	-0.1407683461702254	0.5019858444084716	0.27238833210003577	-0.025370688363574145	-0.03630052337479531	0.1634265062385516	-0.09423061691726214	0.3576736466461201	0.1894380970623976	-0.133688083039851	0.08101450867168031	0.2824099522094993	0.07641954391623351	0.1734847675800283	0.013167832697051709	0.2694325652173366	-0.5705926603345259	0.08663424871026633	0.0840025409748594	0.3418028302890889	-0.032905147228002404	-0.03618337102242664	-0.1413940618683738	-0.009778165770989581	-0.14142967327635791	-0.20342862612578486	0.38976753505249145	-0.2334488775357267	-0.41181279076073674	-0.26645336930766245	-0.2153048231747847	0.10437690628224582	-0.40881048939207415	0.43186528447348455	0.49772672704495813	-0.0594041598225704	-0.08733484870508097	0.1049592704066948	0.20716920515994577	-0.19201261761077335	-0.33811105478845305	0.03267313404903494	-0.01595967677670085	-0.47879798490452125	-0.24067695131812636	-0.1360941369649702	-0.08664882486749743	0.5630356803973736	0.18867644942488979	0.586425496029058	-0.016939850147724374	-0.2655558307803358	-0.052227472340111956	0.19693868874804843	-0.15794440899907392	-0.035284711627313566	-0.17381220876663003	0.43805767482552516
38	-0.42125889680130973	0.2986762193536453	-0.14160908813636822	-0.1728098036702873	0.06442207323853057	-0.0832995188709189	0.020548217899342656	-0.16192930519484944	0.28732194290793994	-0.09172375988032234	-0.2220385404451253	0.3249156686981165	0.13635385541866205	-0.060165168467741656	-0.3195592667345371	-0.4873544140170393	-0.026332812801416288	-0.028623646267609812	0.15060548382735514	-0.11666182216590901	0.4042892591799366	0.0019341657548478644	-0.10296552264098546	0.011274274401214396	0.33437828180643725	0.02676233851831901	-0.09353908617703224	-0.07752147264517734	-0.1665070568689753	0.23266697075620338	0.49399708459786607	0.38340338738045243	-0.14656871488722928	-0.23006171959435776	-0.3399832623808078	-0.06512803986783483	0.07378904756361684	0.7881785146304042	-0.1497563206244435	0.3258220632425033	-0.07754116695497645	-0.09633127964065821	0.15856862690161116	0.46595439269599614	0.08784420119733188	-0.30237561544747804	0.09373930597615199	-0.13863831687710063	-0.2523535135554258	0.15560519732861477	-0.11653474488252438	0.0713872951774363	0.22812765486948416	-0.49276036179667954	-0.24381852893608727	0.09597614501547848	-0.4841658567565611	0.07695889036670785	0.2523131363513172	0.35188589380927315	-0.24429282841184818	0.010499310895439989	-0.20267334565377387	-0.07771150238261731	0.27688897037515414	0.32755784048839415	0.16219092515988398	-0.3646474725935111	-0.7978172144258515	0.06562324974114755	-0.4133838380120879	0.2010749369624795	0.39327463805298807	-0.026557243174040544	-0.25855408630698723	0.2686051251108411	-0.029951999370896085	-0.25910858521771307	0.18438757246430165	0.5182985398559858	-0.36182705222174716	0.1516802013185547	0.15502103137130488	-0.06639399788629144	0.12778470446550463	0.18549565978970264	-0.06929473653912156	0.48360878982792593	0.4614358464268514	-0.4312675216301991	0.1862403144505883	0.0922040173166656	-0.362070519320209	-0.13842871040898835	0.4246529265914636	-0.15351276099379202	0.2572606540559727	0.24795279807871165	0.0023902149308267073	-0.011968095306639169
