	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
27	0.15662927053842	-0.4269070431364242	0.1709674948259456	0.0635336358793083	-0.05822151469285376	-0.5752243211305857	0.15532798261477676	0.08007429639485404	-0.054414570414584626	-0.050592649106004445	-0.10897686100360959	0.1591639078488583	-0.15254306401893827	0.018827687039281286	0.13065861213872593	0.21694727233405456	0.20709781754127252	0.02407084252114126	-0.09077024727215725	0.13117688182544174	0.20714724111281768	0.09717336240873661	0.2536517158482872	0.5596987846900424	0.07603501454012924	0.3001747998896527	0.15745823001478054	0.3037018273604392	0.22056689172736368	0.08201907351254661	0.29135441463396616	0.24109654362986582	0.44619332158089425	0.16858028683052897	0.32954900076327953	0.20868464554353305	-0.295361008514332	-0.26657104219895167	0.4644099055598761	0.06161496059167976	0.4157828425373766	0.1536777862856719	0.2101168661234301	0.38083835127300264	-0.29789793402901793	-0.21326547568465948	-0.08690937125035264	-0.1945402615662834	0.036420414092889625	0.4626599831665319	-0.08943466239213345	0.07561910501104137	-0.23555729849163792	-0.10000786109346407	0.11472238149551259	0.06021516612982215	-0.06375523526464702	0.15370607667183686	0.1948136010665021	-0.02306449452895288	-0.29424753953761934	-0.22511027903360217	-0.44186842441134505	0.14144173334664245	-0.3448728618354992	0.061650713350784585	-0.058517089729253555	0.07787892137655038	-0.3370138238733932	0.030794956475471626	0.09396364353336371	0.07897232491262647	0.5100134449164695	0.006555157263169811	-0.10259685355631429	-0.2866611607020823	0.028388948481645974	-0.32751635208454816	0.0994542788435619	0.2348408677999302	0.26254028897105186	-0.0012535418343165915	0.5583428624814997	-0.04657193507960579	0.2654033036005382	0.29640351618354416	0.06062582722478181	-0.014413337230951829	0.11484190424675526	-0.2716844077625291	-0.25992409695425045	-0.029482048419079553	0.5215516683444561	0.0003233567243577797	-0.12744370292237128	-0.0006585338753191853	-0.08084078346142368	0.07110392211082547	-0.07874364706481236	0.06055978609056274
28	-0.11196093204375472	-0.16567916136798153	-0.01807369871134986	0.15660690512623499	-0.015553774128408372	-0.02160857276370353	-0.0420470000927587	-0.27905485819935744	0.047470860152636976	0.6859894936124346	0.040368697194850464	0.05738385258373065	-0.03926155611398792	-0.37417995144940314	-0.003599388528781697	-0.039922322806221884	0.3770743795481339	-0.4953142103801961	0.44267217307380374	-0.01513923332182866	-0.0024016221219907586	-0.15720759614181073	-0.1466239381995693	-0.38390867463954254	0.13274907597278257	0.477520481007475	0.24389110374111006	0.22056689172736368	0.7437852070542472	-0.07874438229012015	0.5484363654958369	0.3543943242804063	0.0553328963217021	0.2001748853185747	0.24640158658874795	0.356457614258621	0.08334108203046835	-0.03333487573707378	0.5798395105384725	-0.13591764109107707	0.3236499846459173	0.13021058766047713	0.6432929257985459	0.49293546655432613	-0.08963299630022303	0.0854972765769056	-0.2800178190942734	0.06802321110315568	0.2030886202327758	0.07952623672751176	-0.15798823136744872	0.24054166878307046	-0.1750872100947044	-0.2343817074232199	-0.0985968763158047	0.027347419452768792	0.02758556947276545	0.13361206146717688	-0.1523132033270249	-0.1583821191592698	-0.16627408899808668	0.22326250449729207	-0.07311611482694172	0.21397453871345248	-0.028209195531281768	0.07317734534214816	-0.06230316438474424	0.11849901795847578	0.05736162071087705	-0.14634085128692811	-0.316030838926165	0.1278374592456735	-0.14499969716791541	0.07813844152632368	-0.02524832724197181	-0.07787460265241668	0.1296708819360677	-0.0605370714090976	-0.18650700997831052	0.00918057543508341	-0.35320963715201537	0.0017347757256233043	0.0365937725285014	0.18928870834688177	0.10614206585402002	0.03656545539775684	0.11052351490923085	0.27620524727462875	0.35199703446444597	0.07402878587905729	-0.05140155620078693	-0.2632042860342127	0.13764520281382708	0.11382513934346716	0.25068130755018697	-0.22016607839193011	0.09981548318157038	0.14459888520283037	-0.30494880237985955	-0.10587868313573898
29	0.08201447841430248	-0.16405207089809792	0.14780012353791136	0.06205711528348211	-0.5452340983074636	0.0510204454945543	-0.1518525683312587	0.2068599888919556	0.021440254659647946	0.19828517060601658	0.3956558499353437	0.20356057597335434	-0.13060961558474918	-0.39234427293801527	0.5560874952136605	0.02863133909717044	-0.022976972908440987	0.3911024247726741	0.5140974761570856	0.01745581068720879	-0.2105576047414246	0.18484238898338093	-0.04357054117803239	0.09742856056491922	0.11003154805560822	0.017360295534182973	-0.20423814377041805	0.08201907351254661	-0.07874438229012015	0.17306530636359335	0.3622546510811674	0.3664807059138591	0.3972279858509303	0.1314689031378733	0.4423601918997274	-0.10867940321269781	0.6239061845764402	0.11620199103414054	0.5435809656136736	-0.06244030965787101	-0.09226121542955029	0.784433755343797	-0.054707736382931305	0.5317180953770976	0.4332565090623526	0.10787925890393628	0.45317757548563203	0.7077090221445481	0.12978615485135586	0.23261995691917375	-0.26881034029789497	-0.5155882619069155	-0.12064912146751855	0.010032299746008198	-0.013452955053418994	-0.39626861692256565	0.34405203352190583	-0.33266977447611273	0.0684286915663731	-0.5177472389036565	0.12313725191906738	-0.018585960457927625	0.3388799511073987	0.06755620002263266	-0.0520803206895842	0.11469402484110276	-0.15190553653382216	0.04159198592164418	0.08413338178803491	-0.1471814891324547	-0.6703970652611801	0.08355248085838034	-0.04379876357865768	-0.3335794301262212	0.15262424838966207	0.2451048523231327	0.09446725910815551	0.10050668827898716	0.11322865786895983	-0.09471418917634157	0.3865353400484171	0.12448149369267413	-0.026126054545782547	0.038097001289000725	-0.407009778608195	0.34253916890832037	-0.09416136833418168	-0.007018604798179651	0.20072294387372425	-0.0013350946703702391	0.0434330498593124	0.03468017859760593	0.024821349383613883	0.03663282226480658	0.02257378185478987	-0.14901916423704684	0.11459253054531458	-0.21427225851565082	0.41572836630415544	0.214850373622707
30	0.18857663755646178	-0.17790476483653236	0.11105002274823929	-0.11433801725974907	0.23724528622943414	0.15850644618521806	-0.3365416217853537	-0.009448135278065784	0.07866166601526323	0.3013077436122763	-0.0591746992178758	-0.1677491494154373	0.1644127799929886	-0.003943505053775404	0.5575073642268852	-0.11099660914036003	-0.2006460425794084	0.3528695287426843	0.08886068918957854	-0.21983356289906575	0.04610276849325051	0.013169279890183093	-0.08949846568185224	0.06320638517358171	0.10214837478644552	0.1029694350436451	0.22859409698370048	0.29135441463396616	0.5484363654958369	0.3622546510811674	0.35226550946777124	0.2509808379554109	0.1300441717849285	-0.12677855254191922	0.23734603974431562	0.06053067036875209	0.4734560697857684	0.5689934758171988	0.1604493588940526	-0.023828364838129112	-0.055980384596691246	0.44889640682096915	0.3627571410336445	0.45946756566197566	0.32978326745987074	0.15252013193170286	0.37728605158972583	-0.38288163035602446	0.298198659777501	0.6571519640564121	0.5644475884441388	0.13472063340310717	0.3584261521072725	0.04784035766264555	0.011758186299584004	0.4613371459000927	0.021010860826920975	0.16739920724908405	-0.02976619725694644	0.2296617006286284	0.2720918809923443	0.1387570598588328	0.07618214977138793	0.19105038350921313	0.18613136394602944	0.26627965294602846	0.5253964581576075	0.10152885856894121	0.059064872217943404	-0.03497217505062197	0.13044749679787265	0.1465010460131361	-0.438873316763779	-0.12155661966335929	0.13448637422635648	0.14481962140464144	0.11870872897232572	0.01284240667171853	-0.3108608881443944	0.07848777776511447	-0.2054682423759064	0.5336844904266325	-0.22311138389878407	0.07511488083574731	0.6700385957786578	-0.14995464077101645	-0.0779968525174556	0.2737508013922948	0.20790076556921844	-0.0977838220196422	-0.7199097399508725	-0.049798750749184585	-0.12265676482737686	-0.2991952573433115	-0.16763016525531768	-0.0224314261022377	-0.0382010268640717	-0.26416804820176426	0.16927513146617829	-0.13515548949675196
31	0.2374492331627819	-0.20613784477882133	0.023902218961880172	0.344097083834588	-0.07678161823148376	-0.15594108828493308	-0.18997917001060557	0.056147186208395886	0.11179898572003855	0.06625494692521235	-0.25064524948621314	0.16961287934000033	0.32867127542136304	-0.15192749362460758	0.1271284818628273	0.0913663117314977	-0.07466199405178414	0.14465916277954383	-0.26828969049958734	-0.12255689701923625	-0.2128413012140664	-0.2150619225188824	-0.08150357035137187	0.4377672419224431	0.6038653843856774	0.2612108270203402	0.6074115783480163	0.24109654362986582	0.3543943242804063	0.3664807059138591	0.2509808379554109	0.10685698623808308	0.14528929152390468	0.17601294209954096	0.22964536251338646	0.2422097336245634	-0.031139526079540958	0.15286636650927315	0.2244777488180384	0.4797844801078681	0.5329176686146659	0.35363224507761537	0.44957998543623484	-0.13482671583234207	0.3422044202117561	0.17500676404942275	0.04488623360705796	-0.12001959986170174	0.0889820824864932	0.22379504551317694	-0.6112619675547457	0.10274396659484662	0.059959058548254014	-0.15247732777124434	0.030016063214443153	-0.45622890366804875	-0.0837525944467592	-0.16429774301631433	-0.5462084993632708	0.06947335843976035	-0.17150626755431272	-0.18061960946755665	0.1615386855855907	0.14049938302896584	0.1551636379022464	-0.382787477793035	0.19930531529672807	0.38452707216761733	-0.018011465663543006	0.5124240489164567	0.13534077268030137	0.13754823496010737	0.20774552550997488	-0.2773213258840699	-0.0011892247781286921	-0.13173729310220644	0.20447788915579218	0.22119661664699292	-0.16174004902827493	0.7140842784455208	0.003979603278276902	0.02671347347574946	-0.14370680944777148	0.14786965230442703	-0.12237013578249031	-0.17432650267477212	-0.6104415543543275	0.07694716532002936	-0.19994354067317602	0.2164834346774925	0.11590602047862736	-0.010884519900533678	-0.29611356957765056	0.09227031543451508	0.13899304136024979	0.18827064588445294	0.5065403049013657	-0.21085378066506652	-0.3358239312017947	-0.23649874459086892
32	-0.08445808310954685	-0.10183568536612785	0.15555204311712126	0.10572595373332087	0.0018720666133570335	-0.24774105648138933	-0.20669892203674078	0.23788269880822718	0.40397992978548974	-0.004018120395532761	0.6453549773493749	-0.05986606009259279	0.1896295351828218	-0.06535068846481312	-0.04468706368476225	-0.5465135462858746	0.2866893146622209	-0.33036068907907934	0.07923098290417503	-0.3498418145516521	-0.22768318041890978	0.36497323180297264	-0.39092293405264716	-0.18330213452144234	0.3960111894499499	0.4471406725953783	0.26973102442819047	0.44619332158089425	0.0553328963217021	0.3972279858509303	0.1300441717849285	0.14528929152390468	0.14268609258516202	0.09671660417577341	0.514692693155599	0.3890744520094339	0.28476801218511416	0.3639733381138768	0.318930664888395	0.5232484018235726	-0.19098963300055422	0.5235742099337433	-0.034703543893455285	0.19806803650774782	0.3888971877040761	-0.1679920982693332	0.07518158722656454	0.17996883788248605	0.3719729202572969	0.5634945844080167	0.1440078480198644	-0.08411462378758401	0.12799460720496936	-0.13874699815977692	-0.02656920159310223	-0.13110320838535985	-0.21425512806035008	0.00579199201775416	0.2763456014745539	-0.07992297288452052	-0.19461440810808392	0.029859429277585975	0.010911694322287833	0.06758852056585611	0.09759818318096988	-0.14685785324638545	-0.07739271803858695	-0.34946786574645516	-0.11288776858948903	-0.05279884569737932	0.14249267759931603	-0.03173685134503173	0.08739946953513393	0.08147472047387236	0.23985361417686307	0.48486920097159253	-0.2242023856616764	-0.10774939610893745	-0.4333700136237579	0.25021342197804913	0.24450073353219856	-0.3839860359934813	-0.1213403192370792	0.2446199585224334	0.17212407115937622	0.14138545383180004	-0.12202334202849	-0.6061328970754885	0.04314373470504224	-0.00772668903840175	-0.431383973949827	-0.1842418316582847	0.23647438600283668	0.12164073611725107	0.3565537584141743	0.7938345560037814	0.1824723684863762	0.01774425033773462	0.6408486527786083	0.40427306627369486
33	-0.07172412669806177	0.1390772372844292	-0.2747896592724546	-0.23763833828375858	0.15470968927897588	0.46196871642867926	0.03180231335224542	0.20205381583305182	-0.21934778943389271	0.3081956709640902	0.2865347199639631	0.05347265506559905	0.22858696559672909	0.004670433381340984	0.24657003409300265	0.14763190972581622	-0.13289133275937334	-0.17995489739339696	0.16268110505449002	0.19248061492057278	-0.3822842777800596	-0.18314147529686864	-0.15553632765012687	0.47268692723390143	-0.26479926917819807	0.05798509361838944	0.5812344365660337	0.16858028683052897	0.2001748853185747	0.1314689031378733	-0.12677855254191922	0.17601294209954096	0.09671660417577341	0.21609785513253496	0.22430220220654032	-0.0021834333887379154	0.05418628834329067	0.28254690574987684	0.29790505710056325	0.555167414138652	0.25919181328737884	0.07601287228317107	0.5724713318422805	0.1164345236660503	0.03719023174180708	0.23141094037125778	0.2588374666122073	0.24261876987604333	0.08969069497053972	0.16753481881025953	-0.19295985770505159	0.5175237727977077	0.118424031935864	0.43088600546056743	-0.0238621844181009	0.3026656385022659	-0.3092694701005309	-0.12926836889569857	0.32020780425147777	0.035909840559161736	0.043753115870887385	0.31238503361964637	0.23869323253154545	-0.2845314037246778	0.21876314343232936	-0.15130778638389084	0.14169932497619075	-0.027242569663745428	-0.26740086393478274	0.2993544656100746	-0.17511780666398294	0.5014105119851674	-0.2030870239194984	-0.118563577782547	-0.42654779429623596	0.20348905016982274	-0.3371979089046847	-0.0881554782564739	-0.15956966401549094	-0.28683704569458696	-0.1689903895333338	-0.15679076903730435	-0.46035010470922394	0.046759336063808526	0.18528696405536843	0.10481606050724605	0.20999180330808218	0.31067541328824894	0.20122993270340642	0.2660006999732541	0.48956549236704705	0.0008200400119675871	0.10584471174561753	0.03997136836208603	0.15224023398282177	-0.4185873905970037	-0.30433324732276323	0.3249385887367681	0.15903528638235667	0.07951436120465903
34	-0.09516964564683965	0.04562335225557803	0.00035069068287698924	0.2310145142509997	0.08845124944019431	-0.1443539849038232	0.0679019776580784	0.17701257767852918	0.4530257372109003	0.21429380572571372	-0.3590988215678196	0.03927403099421654	-0.16163125594626182	0.20709583652065833	-0.15805124159789352	0.1727504041627257	-0.09021197576602286	-0.3424920177270531	-0.16504116074536931	0.22473015736192842	-0.19337950897073125	0.13411403941774663	-0.23134125561872007	-0.28160655165695603	-0.13026388860558463	-0.052718864054593195	0.1354346002806749	0.32954900076327953	0.24640158658874795	0.4423601918997274	0.23734603974431562	0.22964536251338646	0.514692693155599	0.22430220220654032	0.17881377058924205	0.4152918739209443	-0.0019930279432877063	0.1603781048386905	0.10051726401244096	0.15700658713186	0.025877755251421414	-0.06373586195749997	0.706052694898301	0.2850220011468009	0.2993172051965943	0.08291412266981722	0.10074563335385356	-0.3011478355556804	-0.03565029395986194	0.3258334173094519	0.3457198804575547	0.39423192377028504	0.5189627420054767	-0.16395495891272283	-0.33194335593218127	0.22553962406696937	0.2754898262966873	-0.42898736017353045	-0.3640939305739319	-0.007701148937474106	0.12477542094439799	0.04683022216482115	0.2221912355759741	-0.17700781809424923	0.11214952304752272	-0.2330056677888432	0.11496645154961425	-0.23600316566083063	-0.18464168572353612	-0.4058532996250796	-0.4198264725709702	0.19354176917217916	0.13044932046052196	0.24346695852357328	-0.3736762122638284	-0.4909854536570205	-0.226115751796744	0.4940260672431506	-0.11810280761581171	0.04445339084590036	-0.2537877527283044	-0.11846936127379724	-0.22853266076320705	0.21535885748171749	-0.2889618035876521	0.0883930973507407	0.17217248446436445	-0.19184154263567849	0.24223979379940028	-0.0711840167232759	-0.2334040262272681	-0.3992307006670926	0.35918338266552324	0.2059458050165287	-0.27424958644274894	0.056820044001384545	0.09127829068622428	0.2768383958312908	-0.16169845877537523	-0.24120264046885637
35	0.09813417007454857	0.343304301969574	-0.4718452050858423	0.38614265789125435	-0.4911174296643611	-0.020602401967714984	-0.20867972300219492	0.12792482381036369	0.08750444636052199	0.22620440655984717	0.04324739192815281	0.3394483718461517	0.09312254425288964	-0.5295178979572318	-0.47594809630174784	-0.08288623511671306	0.043476195786722856	-0.19747168907338522	0.1822394921118688	0.11173014436611073	0.23966874099028806	0.012838863517174223	0.15233599585535418	0.045484649942973146	-0.11320645796326022	-0.10337777742405291	0.003981228497530964	0.20868464554353305	0.356457614258621	-0.10867940321269781	0.06053067036875209	0.2422097336245634	0.3890744520094339	-0.0021834333887379154	0.4152918739209443	0.42076509489156066	0.15820386168749961	-0.15022171541133822	-0.07881166933484202	0.45078671006836835	0.3315225141519229	0.1691575315972884	0.34607104652292786	0.36828898440207714	0.11115554457009315	0.382005119535899	0.17077184892812028	0.01322730074506584	0.7164602120079857	0.26232418138004393	0.08357238724005771	-0.25619742474784174	-0.5938195816921257	-0.101031430417359	-0.14971833676857357	-0.22077356252519434	0.29497709917442916	0.11845748960054822	0.2373606203491142	-0.28876097294359626	-0.07507587905786126	-0.017533066520118185	0.28719205852088603	0.01350932293340026	0.4663668064483399	0.15052713548487012	-0.09270461656979803	0.019798891495738758	-0.03910110534018475	0.019646646668683085	0.1426752646391365	0.2265294725291221	0.2993903651558607	0.3559004773423354	0.34049706865114615	0.10289395461286571	0.24686100164198135	0.050042540042644176	-0.30158184832319845	-0.34201640877313066	0.41411567005202077	-0.18659873114188977	-0.08108334405080424	-0.12807704598981856	-0.28418040324320964	-0.2728481678116842	0.13730587677965822	-0.25666651575828414	0.3288006101929242	-0.31244621253613597	0.20648466210554947	-0.05459752301647044	-0.0900300710273213	0.39830428689591835	0.09775616192093957	-0.2104653573120481	-0.4842731391660078	-0.3347267503669859	0.07702794527540953	0.576189771001634
36	0.042702610009377716	-0.05675748851295177	0.05000096184718055	0.30801772488287354	0.14591519407970638	-0.5339475035816251	-0.021779053882010204	0.09916491019987804	0.14770291223231083	-0.42522831286156887	0.611738174320712	-0.40529704874529304	-0.12957976794586024	0.011855386879147152	0.06281696591819388	0.22350276509603142	0.08558309302414877	-0.36537391525783647	-0.03285597840231215	0.1425502736349596	0.2686886375197281	-0.11824008486800802	0.10834458558028714	-0.24002201053538616	-0.15262237514634344	0.22420988832914668	0.10856034203987378	-0.295361008514332	0.08334108203046835	0.6239061845764402	0.4734560697857684	-0.031139526079540958	0.28476801218511416	0.05418628834329067	-0.0019930279432877063	0.15820386168749961	0.06855814777092589	-0.17149067064184187	-0.23816242090826262	0.16846520252283365	0.025339215691052075	-0.12888575887787806	-0.22310605608418427	0.6218417603876103	0.3688062984833762	0.15335177400151795	0.05211463428663912	0.5998097557026021	0.31257015146376993	0.27942032322984506	0.1983925905263661	0.02858115310505684	-0.24695307841297434	0.04576707972826538	-0.36467693612377605	-0.16036438035636946	-0.025839041395597433	-0.12620256413879993	0.12913430661250586	-0.04292175592126987	0.1831197993721036	0.3189403406375178	-0.0885649571878768	-0.055206060799517065	-0.18137747462217102	-0.4712351327665824	0.46894546014350846	0.39360347777144367	0.3349014503958908	-0.40739527383664353	0.16626538758440176	-0.038442310467784103	-0.13830481350945012	-0.3036690622038911	0.1472860626243368	0.0846737736587881	-0.21434187658241338	0.23296234806126995	0.4119018741046975	0.22049599502937595	0.024981184666747484	-0.2889965252016689	0.1199954783124154	0.03647179383357051	0.16526310993547258	0.18475031576227027	0.05515290317796079	0.27621021372374666	-0.13259361718248475	0.18990897202014206	-0.03497174228128685	0.05677017352612924	-0.23001838316871578	-0.1293980846126685	-0.15829582723778352	0.5661166710000003	0.7344298283379406	0.20013878018055467	-0.5870149377428492	-0.18569958518525093
37	-0.06555190605477866	-0.0752703506243525	-0.2114649101931665	-0.05299224681999756	-0.01314490023786615	-0.06947044770667081	-0.16808624005256295	-0.024114355324487757	-0.5083696041941647	-0.5033812763078109	-0.0980158203092853	-0.4044053777457051	0.23108924550546708	0.18742231102575396	0.21411552031678385	-0.10457353141617605	-0.07947810566576545	-0.4146655458188502	0.015698933667084858	0.20642389596957633	-0.05598339100131033	0.14238794561501494	-0.3375992062758109	0.20006589145416948	-0.09796534767034676	0.3391531094825314	0.33144870361592216	-0.26657104219895167	-0.03333487573707378	0.11620199103414054	0.5689934758171988	0.15286636650927315	0.3639733381138768	0.28254690574987684	0.1603781048386905	-0.15022171541133822	-0.17149067064184187	0.2618923904858518	-0.3246796287804708	0.1416890430905508	0.02439315587963814	0.03934765747353433	-0.047948572810996154	-0.025859649000836066	-0.03925135908024163	0.5824706420178278	0.09207565639212043	0.21124123714634094	0.2108911881468386	0.5529573773017504	-0.07768804563554595	0.11317580363048718	-0.2579646154877159	0.18220405323114655	-0.4288248722792376	0.09479681567728551	0.3502113377409219	0.29891219555958043	-0.4049373296410554	0.06129956741876005	0.5169274376399448	0.20582772464027435	0.25356582354046336	-0.014591560089956972	0.10185773657891603	-0.10852982288122123	0.16830467203408236	-0.5301528296536985	0.07164975081651351	0.06067868623200986	0.2633373952817843	-0.07235154226849096	-0.2107250098637559	-0.24828432828877484	0.06681516636417999	-0.16402822365143868	-0.3203798697624259	-0.47188560175281324	-0.5732093015657829	0.0398401600313987	0.013806637495674099	-0.031650562147855436	-0.041536595736429774	0.21875104905815274	-0.23053171325427743	-0.328277225511002	-0.01755833995885023	-0.3635528834378581	-0.05304513670908338	0.1999512436068566	0.48997472534479336	0.09110980512328401	0.24547295077389122	0.05426632820572981	-0.05824432710728807	-0.07671711562770953	0.24534410319503874	-0.2459238585714345	0.07148539507829427	0.25221290464053375
38	0.07558081367305367	0.07262843118950768	0.049989449581097405	-0.07892838885725267	0.17571516011260127	-0.4290972295460564	-0.3131066376693178	-0.15172455248241368	-0.21366458757525553	0.13470789763430385	-0.2944284626268465	-0.20914104280814988	0.07125349605168937	-0.12058938109679405	0.09641821865557329	-0.29957277684635464	-0.12450678062225225	0.4602690753457193	-0.26142036645410266	-0.028818735092763424	0.5286599786855806	0.6200820980011095	0.19820849412422586	-0.24894032363840957	0.7258598719312607	0.10666676744919203	0.27371331088289946	0.4644099055598761	0.5798395105384725	0.5435809656136736	0.1604493588940526	0.2244777488180384	0.318930664888395	0.29790505710056325	0.10051726401244096	-0.07881166933484202	-0.23816242090826262	-0.3246796287804708	0.3902359153979065	0.2763430028445132	0.014890990169833862	0.235110135341405	-0.13684459267559373	0.2240147637887551	-0.3638856713246546	0.20038429672169242	-0.1696004023876826	0.3647976988745741	0.23377134887991594	0.23703953141237472	-0.1858630800502847	-0.05679251184630818	-0.1160916573100533	0.09034237585847883	0.42076551504422527	0.015950718253146933	0.1467050051048607	0.1262338323086836	-0.37890527683782593	0.6068907537672237	-0.1853853648328712	0.31605184127706715	-0.1245920118425504	0.017119366321909867	-0.037163026724624876	-0.09583624694733779	0.10601239578811279	-0.04826615276160492	0.3555847398721896	-0.07342078707530304	-0.03456975379750851	-0.023141756823878392	-0.2637759902471073	-0.00243402714643016	0.33973259133201456	0.2294231195347794	-0.09283688036597681	0.009431048010306711	-0.33437985628697886	0.02626442783130841	-0.3184743347867852	-0.01505253175722088	0.48962239493117604	-0.5016360454712548	-0.23553294810906875	-0.1498657230396013	-0.24685818944390184	0.12753706153019775	-0.10393485076493086	-0.6669447606612033	0.020807151317231713	-0.09543775751778474	0.20489603864813505	0.053982563926513155	-0.29617821686637125	-0.0012284045749997405	0.26098815375851253	0.08746249588140063	-0.09851687454090634	0.42111135445302256
39	-0.05786020421946568	0.3064872637108256	0.3433791005080797	-0.5157221828425815	-0.08927859743987065	-0.43102476852338034	0.011017864849309807	-0.41648411172079247	-0.07792705975698518	-0.2080264437877397	0.20328253538049837	-0.09854697179302095	0.198463959992182	-0.16621460901828547	-0.008962381291742767	-0.2299843585795117	0.25043266835215644	-0.03515325478765729	0.01153132967085974	-0.11648270325193677	0.31718700485442447	0.04728391979878682	-0.3600819428120214	-0.1936708236505314	0.34822216663000616	0.3267995676136692	-0.048313652585028455	0.06161496059167976	-0.13591764109107707	-0.06244030965787101	-0.023828364838129112	0.4797844801078681	0.5232484018235726	0.555167414138652	0.15700658713186	0.45078671006836835	0.16846520252283365	0.1416890430905508	0.2763430028445132	0.27429025874418256	0.1768412345338423	-0.14615400339517048	0.5471066772925129	0.2617785400426145	0.4306576685786382	0.08367439733798965	-0.047211435996908496	0.4521880422344676	0.4276967601110494	0.32150060909419825	0.17357783622248008	0.20750416242201666	0.2176188818771009	0.3648332178580895	-0.2261685022447963	0.16754828824027912	-0.21097383386672863	-0.09970061536067734	-0.13766705056996376	-0.09147635595119386	0.21538902609694038	0.2183091179058485	-0.08735744058631967	0.3499797546626423	0.12525360186403212	0.1967523722157883	0.31390056081614814	-0.16787959280473908	-0.1672323341748444	0.04367236987082284	0.21142177752360902	-0.10168217467983699	-0.37466899692358935	-0.11069647370093437	0.35976099081895063	0.21104276854130388	0.09635497186504127	0.015285754565032757	0.2691669753617814	0.039050659466997706	-0.14425807001992128	-0.24488753034759944	-0.04367773798894376	0.09360358025996206	-0.0191391799472248	-0.2851806336460682	0.47199702660779336	0.32089463649002764	-0.21765690484860695	-0.14748306186820107	-0.10564932024646984	-0.32406038924759073	0.34682055051170907	0.20621209574829596	-0.28674309106977536	-0.06144278303139433	-0.011221152075907206	-0.06873875431297592	0.07112821508689657	-0.042958858520198144
40	-0.4338383551692171	-0.009080634051351308	0.07823071675920111	-0.2799615495230761	-0.2228585003044103	0.3133427220624112	0.1620005128907411	-0.12443213185840148	-0.21423776721692722	0.18622991550227402	-0.24290631949699823	0.25922182929652327	0.15496208385500376	0.16433937308460317	-0.23466846292303695	-0.16374437632889116	-0.030110276238134937	-0.49214373438085773	-0.3626210415442719	0.04202578206435627	0.3229826087220662	0.3255453900508807	0.7330454977792019	-0.02721167766914222	-0.284699081541611	0.1442468324682048	0.034482283674216824	0.4157828425373766	0.3236499846459173	-0.09226121542955029	-0.055980384596691246	0.5329176686146659	-0.19098963300055422	0.25919181328737884	0.025877755251421414	0.3315225141519229	0.025339215691052075	0.02439315587963814	0.014890990169833862	0.1768412345338423	0.5050407539367879	0.780136998511709	0.2611866338298866	0.33475142403856717	0.45401841794715975	0.2527755588503201	0.010734355524206513	0.24477643684167363	0.026779173350676116	-0.2668241962059518	0.23540090659978236	0.08512121864455462	-0.3400448425918978	0.24605125326019026	0.47951451706094866	-0.03674246926917612	-0.0038984089114339417	-0.11237849144540171	0.31568371412153295	-0.29952139657986704	0.15865840879501236	-0.6391241026280429	0.030665735639398322	-0.4050582906811255	-0.15608654912827546	-0.20463525418072184	-0.018390083390007587	-0.3858775187736529	0.08427814337503645	-0.34885172951080823	-0.16307073689996124	-0.05372188337130925	0.2959346351952485	-0.03733089404943672	0.09365548597800592	0.1564065629224278	0.16369701144441942	0.011750274542765345	-0.028498242599344165	-0.12801736520858126	0.05354598974941912	0.026971915431015573	0.25043238074790347	0.25966017960363574	-0.2665089577730115	0.004070652966645841	-0.05682434961059884	0.2701165399035498	0.03259831862098865	-0.08981260246040694	0.1596659499316539	-0.15828436875741847	0.12419628884218997	0.12684508977980427	0.2895669970391272	-0.17410435267786978	-0.37507094244213657	0.0522593188978262	0.14882941926458515	-0.10357202032629503
