	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
24	0.37449699968361183	0.37496948435586575	-0.3234101917822555	-0.13355610246664668	0.1601160822109138	0.3779811849197757	0.5359201035843851	0.4383237086155666	0.2285065525688567	0.016693221405585976	0.21095213501004573	0.04784732647235289	0.38267140230815977	0.021162614007215516	0.08425445006309691	0.6630535920050923	-0.21586778784347413	0.21535207726729536	0.12478104336667856	0.03900467589341999	0.3778635209092851	-0.03481712873813811	0.033043273804715584	0.12386706236773166	0.3195607025991831	0.27518713087540697	-0.44138933121003116	-0.07909528441399506	0.3895853362567252	0.4202883346298098	-0.10976673626522825	-0.11374880531956805	0.42973119233695517	-0.19030635611645555	0.2245002582071861	0.26029566436327695	-0.08165748026666186	0.0916297027977958	0.3347210340090161	0.21726281893091282	-0.004417025798503884	0.00014799881217322466	-0.16487065432669498	0.05949992054861838	-0.132034673782227	0.038633022994895294	-0.05915888236744114	0.1419692081078542	-0.19819702513226972	0.045167031184816665	-0.062297872614527246	0.21472297193161693	-0.09020514159609612	-0.12911787731310767	0.29274263108297865	-0.08867529804220367	0.27714966581128325	0.1402884086386013	0.004982447128664871	0.46539247877011225	-0.4737212495821507	-0.04786766993427907	-0.03413217122356714	0.06564730677348765	-0.4165572182437146	-0.2590160068467541	0.27502188295618757	-0.2224246432743616	-0.30314956370023366	0.37838256416015453	0.4698724311320168	-0.1327283698854803	0.03687471911878232	-0.2966600134859327	-0.39346275920298274	0.336258014492947	0.02699854935295825	-0.021457585455616462	0.17390762437396734	-0.369534367864827	-0.31239134965584503	-0.15926192979203874	-0.5241899344833122	-0.30224626125974796	-0.06582246939596165	-0.6301776727420916	0.5121508304438679	-0.22572383897584827	0.1620342647658334	0.07087779691971931	-0.4903402428768834	-0.22983267643951386	0.005396089186712045	-0.2705270806697989	0.1450861384883078	-0.2011536331298595	-0.12592082055882195	-0.001880834200641132	-0.1484588193176933	0.10985042109531058
25	0.1587877724487368	-0.10909137560202713	0.13244010644435997	-0.2368686772629484	0.07755520830546574	-0.06928341498190078	-0.159845497303679	0.43064845765460064	0.09002372673129595	0.24682620764343718	0.2218794864547531	-0.3611011092645837	-0.27756036263600925	0.061577950392860334	-0.17976796920007124	-0.1896674754916105	0.23003884404236688	0.3675504695925023	-0.0990751685079432	-0.3518259157196423	0.4996159457552128	0.28139534722561976	0.1672733905409946	0.3204870241561252	0.27518713087540697	0.10925735031599418	0.23928825298985762	0.5635156096254696	0.6127759149382285	0.2470596192632608	0.24683845899537393	0.24663218160061645	0.322998684178252	0.6492969097410553	0.6369352956577172	0.013960464951768642	0.5651784526944426	-0.2840369416896789	0.26811654857218287	0.0022291374256890595	0.3601477412877543	0.39294105550143055	-0.3679381823346363	-0.3521901406968582	-0.4813825892071421	0.20679384177405408	0.33342115570809133	0.3355354981911596	-0.12717652420937503	0.34084139365855487	0.5871966041912523	-0.31922025735123855	0.015855576788168835	-0.16949863826659414	-0.12569076054081801	-0.3946663410896451	0.0304808354298539	0.3550369152479752	0.02250926622672461	0.019601377571566582	0.29345813493886214	0.16817937205922678	-0.004006167285751831	-0.08320291795761689	0.04273899511000947	-0.26745872038934343	-0.25723372822087653	-0.24919586701573454	0.029978271918180772	0.008959186971289288	0.1889590815735413	-0.24117285993786003	-0.06799073421676928	0.473396721347967	-0.06699243252174089	-0.09939463318460853	0.09900354511052199	-0.2974327702511479	0.05312562921759948	-0.3805420437219135	-0.003026936504167309	0.2630983823591818	-0.12116232593929434	-0.4702784039792006	0.26143194043660567	-0.329843684548422	0.09947168245539492	0.2733500036001981	-0.25343743664540946	0.15096144214387408	0.030607478594735626	0.1519017234820142	0.22517411662161152	-0.10728887597290825	0.03389732359932006	0.022863725239758683	0.0899760091709697	-0.3092600966969834	-0.07819407202227051	0.06128460789370231
26	-0.12972701453910832	-0.10542363726034265	-0.2261156092537331	-0.15300019756060534	0.28762671620601804	-0.393920462446332	-0.04574941070568902	-0.10360079507116635	0.36075125625542015	0.028585326577814568	-0.017744026515958834	-0.02808985310581391	-0.4493030284413026	-0.12820042994708195	0.46524144533987183	0.39074895348644795	0.32094871386284435	-0.07897485727757408	0.0008166037950425434	-0.07055330651171467	-0.2677473714249937	-0.531413661288228	0.18892686442754317	0.03845138966327671	-0.44138933121003116	0.23928825298985762	0.155870974405892	0.3476824299000212	-0.17364062234970706	0.4520266740092435	-0.11847170140643204	0.4303937616069117	0.006107243737711016	0.2311199250127294	0.2635291352471702	0.025904709983326474	0.24124392911694506	0.28083138355140336	-0.06557324873933928	0.37397764192897187	0.15920900719823763	0.12024556421856096	0.5291455745650447	0.25203268680306806	0.22629728057451642	0.029293636344067203	0.2766224073033948	0.02276578275944041	0.6081999312184763	0.23386570998855644	0.23862471926215711	0.5220292566965191	-0.02657920970567821	-0.2884074629043313	-0.20073832402458872	0.08184872462109037	-0.15290724072533898	-0.056198423119845894	0.07614942434347922	0.08720071775046777	0.30084720355728195	0.3582706158490561	0.09658683732434795	0.02233405140116251	-0.28237945649636653	-0.04615196886402739	0.23663345873482478	-0.39106133784913344	0.2063952014895926	0.14704093946177824	-0.21860580791911835	0.23428228072338436	0.6904265197972246	-0.12686212862634702	-0.1406638670865313	0.06767685241597013	-0.07683739497947129	0.2064322536560723	-0.34297728903032526	-0.25628471961955673	0.21326627260732875	-0.15437389496546153	-0.2907862987533573	0.012623794334306295	0.4130532927946898	0.32530751415288534	0.038491626737156386	0.5160699023905536	0.19119116729614294	-0.45028258659154324	0.3891983491745012	-0.09427023156325613	-0.1656338555068875	0.11428911151946662	0.1227632906931132	-0.07193835813496056	0.25070272240198416	-0.02922438371028955	-0.06348468705840297	-0.32550502302610707
27	-0.16289286781137136	-0.0021855298343892863	0.026983344351336744	0.08991430798791941	0.19703162684171557	-0.18482699583461826	0.2029738155029238	-0.42086417493806494	-0.6603779308083801	-0.06513796582861846	-0.05738082842796852	-0.02864184688591491	-0.03751592670892374	-0.2708490685389269	0.14138498996325524	-0.19894522626951813	0.1697761929170557	-0.09428682165366527	0.21378605151022506	0.40112607427781327	-0.2974314388401597	-0.2706630472541517	-0.404116933484814	-0.09073293510186782	-0.07909528441399506	0.5635156096254696	0.3476824299000212	0.23828896373158562	0.5778544429781214	0.0035026126897069465	0.07395739843831983	0.10942726578547812	0.150138531106228	-0.07002985516985588	0.15689093304063179	0.39658912851854167	0.12531602740001124	0.6933373889643462	0.3285800829066998	0.4019654940536129	0.2801377383667107	0.12932169270468669	-0.0664012002481485	0.47638680800242067	0.2490608206835774	0.15520610653662317	0.2953018123691576	0.2789323631242333	0.2876436478672417	0.13223268553510104	-0.14458684806551447	0.06728262726440175	-0.02832271158545357	0.2751697782837174	0.1412620909222022	0.08831388277817097	0.03710112965398861	-0.3477850946888822	-0.010605747904329735	0.14284118037998902	0.11327364492170837	-0.3878632812086724	-0.10294998761074546	-0.5280678111214165	0.06702205058889014	0.4749274523229037	-0.04127341274204765	-0.3204235934882067	0.1717722340799271	-0.09773395313386603	-0.30285736813226816	-0.3186712112880381	-0.04492923486258121	0.012695990203520026	0.16508573109047892	0.06474514413068298	-0.40935893923427874	0.24978049113510759	-0.2420964557212063	-0.14993674694490333	0.4529454207479826	-0.17529837750534896	-0.2460788184665294	0.239812500677401	-0.08199403738213307	0.09381095905354536	-0.24361304400952677	-0.6161551235734036	0.03937130874469077	0.04596216301763655	0.02194267927102888	-0.14153109244529097	0.22501731893892787	-0.18390979960939027	0.04539996163560254	0.6465615652669534	0.2112773139503946	-0.02128734706328556	0.022946860648347146	-0.0227146700035268
28	-0.41022469856487803	-0.13905730121008933	-0.30205422036318713	0.25754723497479576	-0.006515820014390127	-0.1227174350613527	0.42595474219180557	0.09000185684908572	0.0335704376895432	-0.08386733318888492	-0.48343753167226017	0.16524792203276945	0.30927218547176344	0.4938327257958147	0.13532216380342152	0.30765285657029967	-0.16939543198945642	0.020320833144059358	0.218080069682237	-0.3052879919990014	-0.1834754160020383	0.283647902327955	-0.0030612890869128645	-0.17724529122681468	0.3895853362567252	0.6127759149382285	-0.17364062234970706	0.5778544429781214	0.054280650037586475	0.47405258490171714	0.329846703913517	0.2466331183801267	0.4101889119561228	0.18430035525397986	-0.13497369822837718	0.3994829129342581	0.36777444064161025	-0.07175661655251775	0.1949704718400188	0.7445482640750554	0.2669174610162101	-0.08922532953577883	0.633775616670315	0.18701995058922094	0.12332666770295964	0.13520124126406063	0.3917268038712376	0.24676105056407965	0.2105086822303973	-0.16306794255607748	-0.10836479611231467	0.015709432115783482	-0.17348659619743614	0.2531671822972599	-0.0410711349009072	-0.5026521917065299	0.1708294741942394	-0.03204908827148437	-0.33738827053737275	0.2688394680321118	0.10546243910987227	-0.3882267532296235	0.36772707019292583	0.1351960159609985	0.678384045846487	-0.08061826897474632	-0.08534052134132095	-0.15862194650217046	-0.05629202828225048	0.11337733769057043	-0.08716026071142201	0.043605874176496626	-0.011271478110259678	0.16724225727171668	-0.3803462324306722	-0.009747302323628745	0.22944362958325173	0.12896933202742333	-0.2069274982305317	0.051512425799870976	0.14078479097224447	0.02080976139588185	-0.19616533921630974	0.19868900236914794	-0.2884590713253201	0.48502563695388945	0.028721573986908926	0.3175738940423009	0.3133171559897558	-0.2185906044402544	0.13040321598230015	0.2982676210067615	-0.15400637900667305	0.048239069433750836	0.013925795509748892	0.06340010400630627	-0.35267324142419765	-0.01409702048069962	0.017819566851318976	-0.2256226652993888
29	0.22084578889045006	-0.08036050655846412	-0.3481145378295518	-0.1139117202119689	-0.27347014861350005	-0.23504610752517038	0.18900681443131057	0.1758902223730988	0.09391721895929594	-0.17886938220402046	0.3978524679070255	-0.5263837852306897	-0.27693992491988667	-0.2436642482321296	0.16214876068182912	-0.21046485423780523	-0.10457081964837515	0.18631669666060072	0.6111686143206678	-0.044618463766347316	-0.05522125689262498	0.39379962609089847	0.47300548782138657	0.3847660432790424	0.4202883346298098	0.2470596192632608	0.4520266740092435	0.0035026126897069465	0.47405258490171714	0.18284838010144885	0.4854697695634661	0.6899900847085165	0.3942831961775746	0.10437554193264274	0.5173947125926013	0.3880818441188937	0.23764063759874185	0.17574800984900532	-0.2938075436901639	0.45719839118293704	0.5942193782035616	0.30155991898108253	-0.3041181532152986	0.43851811920955186	0.5671884941883676	0.13421585677161654	0.38725101263365713	0.0386944333303928	-0.014576545632975613	0.682568119083766	-0.39246522377922777	0.08636613686298777	-0.0839445056613351	0.0998946574885212	0.061764766289848186	0.4130126887589855	-0.1379071032425961	0.0818469700362739	-0.026881294368745014	-0.06507815244567029	-0.32051605411141243	-0.04781971977368101	-0.1352947069959331	0.3743687163339701	-0.26452119321029527	0.37939160799534877	-0.41469711133185355	-0.0053100185178986715	-0.17993499990769937	0.34038968705530775	0.10979300415410671	0.10353271974858333	-0.06886050348295374	0.2746386789238554	0.4949940865644699	0.24952075560780793	-0.39020571165754264	0.02313341898651475	0.09018008208085058	0.00021314481554483936	0.007201584483179629	0.08554455904609981	-0.12816994364425097	-0.20117052635174706	0.4671973564352126	0.3504877995878753	-0.10235228519040784	-0.09013465954746544	0.08088481109274483	0.5102240180608987	0.1634821168995271	-0.2052286039655247	-0.7564641569280817	0.24566873689535895	-0.009781919129381452	-0.01797914723029518	0.15307768862270152	0.02930333596971475	0.25896075324184614	-0.04935327352535741
30	0.13937138236007315	-0.04491446527529237	0.06153654429684577	0.4910135129945668	-0.11245910868085622	-0.08144928309388907	-0.37516192092975975	0.14148392996893186	0.48133846542552483	-0.13218349150027406	0.06884712229413495	-0.007874106242141927	-0.04666096179158263	0.1297529962280453	-0.199239479151252	-0.01434176087653254	0.31363360101940974	0.15912279986997435	0.1254904491913272	0.025268522466655268	0.345888537911442	0.041476552475789207	-0.037903740135205824	-0.27905933789347964	-0.10976673626522825	0.24683845899537393	-0.11847170140643204	0.07395739843831983	0.329846703913517	0.4854697695634661	0.5909212521342271	-0.08471085813846191	0.31258780966670685	0.309321632767933	-0.15708990477484946	-0.5017402949089529	-0.1324124042327391	0.17392230052027172	0.40943334767254486	0.4537263302610226	0.2389223788236937	-0.24811677383957242	0.20657711315548757	0.1124891148921178	0.3483791480246667	0.705436808860713	-0.03796210351992499	0.19532786116310533	0.334451086087561	-0.12452004663113792	0.12567425529550372	0.260895719574705	-0.008869820057870218	0.14066971584305152	-0.09246589956754357	0.2016899793155565	0.0602651702262401	0.2316858311195008	-0.30101921717092717	0.11008580198249163	0.2563439187694842	-0.4825801118328482	0.06718122034977765	0.1795904761127274	-0.07703394150255494	0.16894862527613497	0.14392895969863312	0.23709950262314317	-0.3654246749819687	-0.004931735909825451	0.05751927195477974	-0.05371202103002796	0.14858287604795595	0.019015372152023566	-0.16155224878767535	-0.020342410217569367	0.6297558011731028	-0.22109132957973238	0.23885661347149648	0.0032813442330635644	-0.09081576611107053	-0.1261950192811091	0.008289622709899492	0.048264255998280256	-0.057757671608183694	0.009687406005472762	-0.19879127258259469	-0.705022225799909	-0.2589780599171393	-0.36389099255279655	0.20479225316372138	-0.16103014913969105	-0.13055294834172074	-0.3118739030935317	0.159832366715749	0.25309697486920973	-0.5365693345635413	-0.22518450747840674	-0.07193301729835823	-0.11253265858148392
31	0.08193534521749145	0.1429423592527252	0.38653432253835474	0.4218833332132334	0.07907068792194141	0.2345469044957755	0.23239606680177038	-0.015065340250245772	-0.2598067649688044	-0.03285427223486605	0.1494713472539502	-0.10333631504870115	-0.5930603354397207	-0.43683882467984375	0.018915174768020147	-0.31251768354774817	0.15391408615885116	-0.009722243359591005	-0.05900818615687667	0.16384325209783934	-0.17582368857675898	-0.19897974778056676	-0.15968072820919485	0.03637974667474893	-0.11374880531956805	0.24663218160061645	0.4303937616069117	0.10942726578547812	0.2466331183801267	0.6899900847085165	-0.08471085813846191	0.057220022351350236	0.1149954322471839	-0.5017706039036343	0.22679487944216586	0.16563397644383954	0.18227828110521543	0.7669779351142993	0.1925190648280979	-0.5582735115539863	0.2817892854357986	0.15444088158337868	0.6354812988894343	0.5730375551105964	-0.43902312382834546	0.2848602106229197	0.0780792565374221	0.11364678569967909	0.16769577302873964	0.27166187949228887	-0.1864416077441209	0.5657603550870041	-0.19198240360915636	0.06051231815775455	-0.08459177142896253	-0.17484971710468206	0.288019048142972	-0.37430704047528984	0.20077790590889538	-0.4370874655123604	-0.08366103032743798	-0.05307363108124053	-0.049260317812811	0.06828195354105542	0.5337092258757105	-0.01105143149578889	-0.18392188519567126	0.4115004528607123	-0.45888454191023365	0.33156742616871177	-0.42506035641944556	-0.3195868937181455	0.08299165666213434	0.6071923337919547	0.22699236534456388	0.5831696334558836	-0.2781119427081113	-0.009176080980570068	-0.23993206341456286	-0.1527669394925426	0.03780558173012733	0.33649262924707624	-0.1964925262836868	-0.11419261231198394	-0.11118058838618602	-0.32038320064879716	-0.18909894445911843	-0.11352527263479421	-0.19033563318293803	0.10151904202047818	-0.04149790950572959	-0.004383081701464496	-0.22230067634899248	0.43561518153905754	-0.7850158413376523	0.029239499480143472	-0.31241548071589836	0.007016339025838409	0.140771077221209	0.1953651643573779
32	0.23081134122263527	0.40215249359187927	-0.11211819718855837	0.16765247448741177	-0.14991144844651202	-0.278070982499401	-0.18668662467178337	0.21273190811075107	0.3801107860603274	-0.06837234176063667	-0.0560565988942769	0.05556010968728628	0.05268650408839812	-0.009316208851812013	-0.37406968911853117	0.1533489566521656	0.09472178459581805	-0.08144276360744575	-0.034769153432849906	0.03677926088865257	0.40942167286129627	-0.0890584765517048	0.21872001745802971	0.04118964161167155	0.42973119233695517	0.322998684178252	0.006107243737711016	0.150138531106228	0.4101889119561228	0.3942831961775746	0.31258780966670685	0.1149954322471839	0.5175860253006097	0.14214400297852547	0.03513915241307103	0.2703311896812952	-0.15601576370646342	0.07936739258799574	0.6055055128553914	-0.1369219055951873	0.31420022962879607	-0.05328594892787164	0.2565052567362246	-0.36441316229295534	-0.0217145442630739	0.264565050210137	0.5381729356389471	-0.24765376694851354	-0.1254088822338954	0.521533448042385	-0.034286890280304856	-0.10458450585045598	-0.007021125273211864	0.5995481486526063	0.07838945765678114	0.2593912365535516	0.16326284189319637	-0.19932872631718848	0.3402847928385568	0.3050469659190741	-0.16846124131186	0.22420161505374334	-0.03931776593778417	0.05224499817459386	-0.1475567766691147	-0.1910714175589442	0.3362553599702938	0.18020434522726306	0.3410441604970909	0.07845751874246604	-0.09115286481710369	-0.4678775440099265	-0.09941540503197258	0.13160116359120816	-0.2352353756901517	0.30785350107875087	0.26517921343601025	0.3620736660571012	-0.0709709283380462	0.01567087522179099	-0.22354139121763789	0.12896128031583975	0.5035246658661292	0.2667274227196179	0.4862743373195806	0.13038893656071343	0.2977628574785923	0.014309252415861265	-0.08351628722077459	0.5479067877969693	0.1858496930126438	-0.21227462531371516	0.38335931485043595	0.2054701787619935	-0.281338479166984	0.21712782654873194	-0.021604407236770793	-1.002735608909794	0.17948723673292552	-0.10591257068223961
33	-0.23911454888554745	-0.0738830450279326	0.5373036972499858	0.2266680169393467	0.34638113724104436	0.263705953005789	-0.29277464217748184	0.3047540504590098	-0.5781197269487259	-0.06210445380954384	-0.11249436935998919	-0.10689326680997728	-0.4503874291271501	-0.02902776691699877	-0.05757771058363305	-0.10646901567870673	0.3355308040185269	-0.018421050971311886	0.26281852839380715	-0.12942340025420054	0.23330021950295496	0.5620920236868399	0.14242524272137408	0.14909467879042207	-0.19030635611645555	0.6492969097410553	0.2311199250127294	-0.07002985516985588	0.18430035525397986	0.10437554193264274	0.309321632767933	-0.5017706039036343	0.14214400297852547	0.1387362289464834	0.49887001131452435	0.23455975250520356	0.07228066218701115	-0.04182338679495695	-0.005460285776789503	0.04717615708083142	0.407403198604532	0.13328797313497423	0.21854750815202623	0.16614823019822964	0.3334083847848368	0.13665108684827487	0.028191281541768448	0.25905136701205767	0.32153315385571546	0.17576814878365032	-0.0651449717288639	-0.2656697720689742	0.08223354039484577	-0.060504556705165	-0.42259415367385356	-0.19405915773656715	0.10097359417750032	-0.17096452587820074	0.1462820483490712	0.08649512922313426	0.035184644995704374	0.577343315777368	-0.16959885909082412	0.5028578581607748	0.2548034223338925	0.3361299679167484	0.2795968654207609	0.11182146094613052	-0.015284090144777326	0.011813190462831786	-0.1681007392787296	-0.5471852881059915	0.30859063940496595	0.06841690546482898	-0.12681570593588132	0.11795210378361397	-0.1778085254168129	0.08305512998754384	0.12427200454506057	0.08025553593720439	0.9611240890728917	0.1123989299539243	0.20159037263359997	0.15037263613460064	-0.0012626865593914358	0.07195363144669822	-0.11715424064601536	0.06752294571937743	-0.23481435824318767	0.49450972718041075	0.25823587993802144	-0.24399694341941866	-0.10552419359970294	0.045322579459213946	-0.03922266306401352	-0.04424603967280992	0.09117911729751792	0.3835735214625352	-0.09392313304471754	0.11167777854236083
34	-0.5036229372181588	0.04360250817630782	0.02748904778354871	-0.23074167649367733	-0.055128479164861036	-0.27480632382792974	-0.2266898592735162	0.19849393171918842	0.1573623845846366	-0.24902591875361313	-0.32778038648731844	-0.1780763365753341	0.2582748285683729	0.3978064294102643	0.26723527531421226	0.13887847177214027	0.2968622398111897	0.3100413021595879	-0.25567795997849957	0.06967924593911355	0.1678630040811726	-0.43962933666445414	0.021743156600085956	0.2798252218566924	0.2245002582071861	0.6369352956577172	0.2635291352471702	0.15689093304063179	-0.13497369822837718	0.5173947125926013	-0.15708990477484946	0.22679487944216586	0.03513915241307103	0.49887001131452435	0.5269186755137081	0.2164985364447198	0.42709748284049776	0.080927613154926	0.12659205405683055	0.20356877742315418	0.5697529832559227	0.09417387901196002	0.39314726927812493	0.2373564816479089	0.3733472084223918	0.36869330180485094	0.3713937901304276	0.3834384580817557	-0.007518322517980097	0.4792648145969275	-0.12478688580360263	-0.3718396381013636	0.016477727952753044	0.0316387384361355	0.04133586152934271	0.37438144910048776	-0.12475896451987745	-0.02706921163640232	0.22728657354398143	0.1363198369879962	-0.6070164369561097	-0.057230660511444716	-0.4408574135118634	-0.3017008328976483	-0.3885988336123845	0.3609716716684063	-0.1069524324336638	0.15599923822487508	-0.07694612319533217	-0.42887561706089433	-0.33995275931829116	0.16835722498116498	0.7296961665630173	-0.40596717742488037	-0.23943255570136504	-0.5546029992547106	-0.29998437242180825	-0.07873887647905449	-0.13422999162402413	0.15512372328885887	0.12552043550001635	0.5452986360699821	-0.06830900238507859	0.15562709767263602	0.23345743327792748	0.02586712786426936	0.44415175964245995	0.09552755757705646	-0.2036505919784633	-0.17458361100651892	-0.25221017515391764	0.17304127648442932	0.003882885724445357	-0.3290071459462892	-0.20495466945335977	-0.3224740693927873	-0.06178154299113978	-0.12436795312838145	-0.3449838526281402	-0.09273492903252839
35	-0.26649727410398266	-0.35863493096283733	-0.2125744266423511	0.628169124048993	-0.04114279309860626	-0.2528329966741826	-0.19978577107961631	0.15146743921904235	0.11980268729431508	-0.10078621807798147	0.011834730642326107	-0.14877565524578648	-0.08496000461802071	-0.0023068233883378982	-0.15918917954654005	0.1853873864974087	0.3016788666838771	0.282527803438361	-0.14191445693359467	-0.030728441174412268	-0.5036760737033099	-0.29776532060824334	0.04559422944728504	0.02777120614572869	0.26029566436327695	0.013960464951768642	0.025904709983326474	0.39658912851854167	0.3994829129342581	0.3880818441188937	-0.5017402949089529	0.16563397644383954	0.2703311896812952	0.23455975250520356	0.2164985364447198	0.08350420924610048	-0.23589566008882507	0.3740404108940806	0.18911911542357412	0.3730494851273419	-0.18537228640885944	0.3624795387810983	-0.18767969189454442	0.3384102351113756	0.05087047859941088	0.27113023987681795	0.01907978802420196	0.00582170560697301	0.27370475687784535	0.17204991091650434	-0.8121527559285329	0.22119761128964538	-0.22106670427072933	-0.32808487605095615	0.255230119368209	0.1672684652379008	-0.2561932383293014	0.1048635288050493	-0.1755016777771078	-0.3480313739852522	0.07694359155403648	-0.07070849095316643	0.04088278875809942	0.04987792335845843	-0.09848678958619757	-0.11277567876354685	-0.3016775780804433	0.2100313764220171	-0.06708653266408963	-0.030423550275709404	0.3283636758610349	-0.23785200710213067	0.06836361853301239	-0.07450140184598383	-0.06253502022424123	-0.2239720221799962	0.11999641744653079	-0.3901402902367676	-0.1675778580268482	0.17634550529594184	0.06400370766233705	0.15696829672873794	0.1602983811157346	-0.6133932540907507	-0.07489237581562241	0.22577645917490619	0.3669169642560461	0.4153888294230974	-0.33421760014909613	0.0598499036084459	-0.2874941593567266	0.36168578237222576	-0.016538675185210558	-0.00751457675188583	-0.18929584041675104	0.11428033187807488	0.10851168331427255	0.37990040276297404	-0.22209149855861415	0.2217659263778547
36	0.14499213252995125	-0.21235962505395053	-0.08909497722019054	0.22189453733944092	0.24032721463706488	-0.27275808357853987	0.19973468548609358	0.04578197755741482	-0.061654303250601346	-0.2418944264311346	-0.08981263020280195	0.3533522290572695	0.0736502734313645	-0.1463050730435164	-0.27243401275719403	-0.33097801723453496	-0.4511071653017699	-0.4985235926314408	-0.026787085855622183	-0.2805567018968049	-0.4529809161892914	-0.11066235755857425	-0.06382558989036405	0.13484883510355025	-0.08165748026666186	0.5651784526944426	0.24124392911694506	0.12531602740001124	0.36777444064161025	0.23764063759874185	-0.1324124042327391	0.18227828110521543	-0.15601576370646342	0.07228066218701115	0.42709748284049776	-0.23589566008882507	0.5830577444390606	0.4393813703108097	0.5160864064146928	-0.09659157242977678	0.04936535024056468	-0.01121270649103226	0.1227097917173761	0.35705330445020733	0.30293349919071977	0.30903120709763704	0.21829557307866818	0.0465504711907693	0.17222579603872257	0.12338264057481374	0.047114107920593	0.03521722334639482	0.28269518349792033	-0.27792955824936744	0.03798033714526857	-0.1941101299160809	-0.11881654699554904	0.40600067280251867	0.05055663388641985	-0.2759300410480538	-0.11363575691089611	0.17716557044149578	0.04578155448692304	0.33919719214812044	0.6109876779096938	-0.32425438540393325	0.10704241998387612	-0.03564819308823264	0.17762480453491258	0.07472478593709775	-0.010754415377976494	0.188535946913172	0.2727701122181748	-0.2838355899574215	0.2382836139022522	-0.057055793539151856	-0.3181396682856666	-0.2909977926676487	0.14579443790081653	0.210004072336527	-0.4919062632155693	0.05003412531485836	-0.332610654093371	-0.3499269483481254	-0.24992125177291716	-0.07420675367990599	-0.03448844355047624	-0.10684850821519286	-0.09465250472072574	-0.09058151300586055	0.007587825769912945	-0.2608544584613555	0.012791757783400366	-0.29611097582607565	-0.06460633000549904	0.3253759752936937	0.2322047310138613	0.17268449723772125	-0.08220197692268627	-0.022217061303916204
37	-0.04368864926518965	-0.27538832213228465	0.1341139378386884	-0.23365918087847698	0.04432400826125856	0.07954489838243209	0.23840267968598627	-0.05037218853282036	0.13616025549515817	-0.09250581923261529	-0.12808330187622527	-0.1953206938405946	0.21059462083772132	0.23717852706870726	0.024120897074750656	-0.01784455761016837	-0.22919718480570095	0.18519432406307884	-0.08660357538017116	0.011033948152086612	0.039400184558175344	0.2997898836689661	0.16740095833456126	0.05169996017769666	0.0916297027977958	-0.2840369416896789	0.28083138355140336	0.6933373889643462	-0.07175661655251775	0.17574800984900532	0.17392230052027172	0.7669779351142993	0.07936739258799574	-0.04182338679495695	0.080927613154926	0.3740404108940806	0.4393813703108097	-0.05897681090359003	0.1770951006632428	0.36950539901491636	0.268395014323925	0.037252872037327384	0.034600058494852315	0.456639204500171	0.2558781884871457	0.4905178175758326	0.21950745034710029	-0.26173865114657147	0.606695430918597	-0.06566989059540063	0.5669420559563858	0.1654302635601812	0.03555005011155185	-0.01884760656882804	-0.011110014367877008	-0.1353293738584783	0.138151039685721	-0.2627541708628059	-0.2298181507065831	-0.20111320749183934	-0.20986201343075322	-0.37564821996751707	-0.09805390808933573	0.036115235758809365	-0.08963003886541177	0.2669097852258889	0.07271774390934595	0.191718174256741	0.0747853823410881	-0.24467140395010303	0.0926139717408276	0.40173317923942287	-0.08900283882463694	-0.177425119068625	-0.4201134593197606	0.1495375797611022	-0.0037475313474563585	-0.19087552609580616	0.258314320786787	-0.14308173191355833	-0.22242698359946086	0.2831412198013591	-0.25551342495077806	-0.19405462066060322	0.3907827864358403	-0.03581710705716019	0.07240068400037764	0.40532056249626436	-0.18560608480946014	-0.018146375611947006	0.27937585191656367	-0.12270294630634054	-0.02789154456932542	-0.3353960576503295	0.15597617734283542	0.02911834722174088	0.006157062343220288	-0.33044038725697195	0.06509604292030259	0.3701594585032345
